user_id,post_id,label,user_score_count,user_score_avg,user_score_stddev,post_score_count,post_score_avg,post_score_stddev,post_realease_year,post_style,post_pattern,post_kind,post_size,post_budget_interval,post_size_interval,post_views,post_weekly_views
228,162,0,1.2,0.3,0,88.6,0.3516,0.3625,0.999,12,0,6,0.0088,5,2,0.0018,0.2957
228,146,0,1.2,0.3,0,206.2,1.001,1.2951,0.9921,12,0,1,0.0035,0,1,0.0044,0.0681
228,126,0,1.2,0.3,0,345,0.9079,1.1883,0.9819,22,0,1,0.0138,0,4,0.0133,0.1081
228,37,0,1.2,0.3,0,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
224,155,0,0.4,0.4,0,8.8,0.4889,0.7622,0.9958,1,0,2,0.0075,8,2,0.0012,0.0281
223,162,0,1.5,0.3,0,417.6,0.356,0.3821,0.9988,12,0,1,0.0058,0,2,0.004,0.8186
223,161,0,1.5,0.3,0,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
223,22,0,1.5,0.3,0,306.2,0.4618,0.8139,0.923,12,2,3,0.0078,0,2,0.1,0.1237
223,17,0,1.5,0.3,0,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
223,15,0,1.5,0.3,0,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
221,161,0,1.5,0.375,0.0829,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
221,149,0,1.5,0.375,0.0829,138.7,0.6766,0.997,0.9933,12,0,1,0.008,6,2,0.0086,0.1575
221,30,0,1.5,0.375,0.0829,286.9,0.4158,0.7901,0.9162,12,3,1,0.0075,0,2,0.0664,0.1019
221,17,0,1.5,0.375,0.0829,324.3,1.004,1.4159,0.9241,5,2,1,0.0063,0,2,0.1211,0.0416
220,147,0,0.9,0.3,0,166,0.6614,1.0335,0.9929,12,0,5,0.0053,6,2,0.0097,0.157
220,129,0,0.9,0.3,0,2013.2,1.0096,1.3226,0.983,12,0,1,0.007,5,2,0.0611,0.1585
220,17,0,0.9,0.3,0,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
219,62,0,0.9,0.3,0,854.3,0.888,1.2764,0.9384,22,2,6,0.0053,0,2,0.0847,0.1211
219,38,0,0.9,0.3,0,24,0.75,1.1872,0.921,10,6,3,0.015,5,4,0.0206,0.0146
219,34,0,0.9,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
218,154,0,12.8,1.0667,1.2906,13.7,0.5708,0.7871,0.9952,12,0,1,0.0033,4,1,0.0009,0.012
218,148,0,12.8,1.0667,1.2906,246.9,1.4109,1.4661,0.9929,12,0,1,0.0058,5,2,0.0066,0.0198
218,82,1,12.8,1.0667,1.2906,111.5,0.7194,1.1292,0.9536,5,0,1,0.0113,6,3,0.0166,0.0104
218,53,1,12.8,1.0667,1.2906,74.9,0.7722,1.1575,0.9313,10,3,1,0.0093,0,3,0.0263,0.0099
218,34,0,12.8,1.0667,1.2906,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
218,32,0,12.8,1.0667,1.2906,125.7,0.5766,1.1862,0.9161,10,5,1,0.0593,0,5,0.0357,0.0229
218,29,0,12.8,1.0667,1.2906,64.4,0.5367,0.9817,0.9147,10,2,1,0.005,0,1,0.0284,0.0068
218,26,0,12.8,1.0667,1.2906,12.9,0.43,0.9289,0.9116,1,3,1,0.0103,0,3,0.0257,0.0031
218,26,0,12.8,1.0667,1.2906,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
218,21,0,12.8,1.0667,1.2906,8.9,0.4045,0.871,0.9066,1,3,1,0.0103,0,3,0.0029,0.0042
218,18,1,12.8,1.0667,1.2906,247.1,0.7465,1.2038,0.9012,10,2,3,0.0063,0,2,0.0631,0.0172
218,18,0,12.8,1.0667,1.2906,119.3,0.3937,0.9201,0.9011,12,3,1,0.0063,0,2,0.1116,0.0348
216,153,0,0.6,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
216,34,0,0.6,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
214,65,0,0.5,0.1667,0.0943,94.4,1.1654,1.4886,0.9402,22,6,3,0.0175,0,4,0.008,0.0146
214,17,0,0.5,0.1667,0.0943,258.1,0.452,0.8931,0.899,12,3,1,0.007,0,2,0.1534,0.0452
214,15,0,0.5,0.1667,0.0943,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
213,132,0,0.9,0.3,0,28.1,0.4072,0.5552,0.9838,3,0,1,0.0075,5,2,0.0018,0.0291
213,131,0,0.9,0.3,0,346.5,0.8817,1.1868,0.9836,12,0,1,0.0038,3,1,0.0109,0.0769
213,130,0,0.9,0.3,0,38.8,0.5623,0.8876,0.9832,23,0,1,0.005,0,1,0.0032,0.0192
212,161,0,12.2,0.305,0.0218,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
212,132,0,12.2,0.305,0.0218,316.7,0.918,1.2164,0.9835,1,0,1,0.006,5,2,0.0135,0.0629
212,132,0,12.2,0.305,0.0218,342.9,1.1784,1.3772,0.9838,10,0,1,0.0088,6,2,0.0083,0.0515
212,132,0,12.2,0.305,0.0218,20.1,0.6484,1.0352,0.9834,23,0,6,0.0125,0,3,0.0016,0.0062
212,131,0,12.2,0.305,0.0218,76.3,0.5489,0.8496,0.9834,12,0,1,0.0075,0,2,0.005,0.0291
212,131,0,12.2,0.305,0.0218,32.3,0.2761,0.6365,0.9834,1,0,3,0.0083,0,2,0.0035,0.0125
212,131,0,12.2,0.305,0.0218,29,0.8286,1.1216,0.9834,1,0,1,0.0078,0,2,0.0029,0.0062
212,129,0,12.2,0.305,0.0218,2013.2,1.0096,1.3226,0.983,12,0,1,0.007,5,2,0.0611,0.1585
212,127,0,12.2,0.305,0.0218,599.9,0.8796,1.2015,0.9821,22,0,1,0.0088,6,2,0.031,0.0463
212,117,0,12.2,0.305,0.0218,593.1,0.937,1.3147,0.9756,12,0,3,0.0065,6,2,0.0586,0.0494
212,111,0,12.2,0.305,0.0218,296.8,0.9893,1.2834,0.9707,22,0,1,0.0045,4,1,0.0269,0.0535
212,92,0,12.2,0.305,0.0218,525.1,0.9926,1.3006,0.9598,22,0,1,0.0113,6,3,0.0599,0.0837
212,84,0,12.2,0.305,0.0218,728.9,0.8565,1.1931,0.9547,12,0,3,0.0053,5,2,0.0889,0.2157
212,81,0,12.2,0.305,0.0218,545.9,0.8583,1.2312,0.9521,12,0,3,0.007,0,2,0.0624,0.0546
212,80,0,12.2,0.305,0.0218,82.3,1.0418,1.3181,0.9516,1,0,1,0.005,4,1,0.0204,0.0052
212,78,0,12.2,0.305,0.0218,513.1,0.9555,1.3071,0.95,12,0,1,0.005,3,1,0.0558,0.0743
212,75,0,12.2,0.305,0.0218,529.5,1.0322,1.3164,0.9478,22,3,6,0.0063,0,2,0.0684,0.0634
212,62,0,12.2,0.305,0.0218,854.3,0.888,1.2764,0.9384,22,2,6,0.0053,0,2,0.0847,0.1211
212,39,0,12.2,0.305,0.0218,144.9,0.8944,1.2449,0.9215,12,3,1,0.007,0,2,0.0455,0.0296
212,38,0,12.2,0.305,0.0218,185.8,0.4039,0.8358,0.9207,12,3,1,0.0075,0,2,0.0587,0.027
212,37,0,12.2,0.305,0.0218,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
212,37,0,12.2,0.305,0.0218,166.1,0.3845,0.7544,0.9197,1,3,1,0.013,0,4,0.0376,0.0447
212,35,0,12.2,0.305,0.0218,12.9,0.3071,0.617,0.9191,12,4,1,0.01,0,3,0.0242,0.0062
212,35,0,12.2,0.305,0.0218,386.2,0.7602,1.1251,0.9183,12,3,1,0.0063,0,2,0.0519,0.1003
212,28,0,12.2,0.305,0.0218,146,0.6887,1.1234,0.9136,12,4,1,0.01,0,3,0.049,0.0307
212,28,0,12.2,0.305,0.0218,17.5,0.2823,0.6205,0.9136,1,3,1,0.0083,0,2,0.03,0.0042
212,27,0,12.2,0.305,0.0218,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
212,27,0,12.2,0.305,0.0218,40.9,0.3408,0.7267,0.9119,12,2,6,0.0055,0,2,0.0479,0.0104
212,26,0,12.2,0.305,0.0218,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
212,25,0,12.2,0.305,0.0218,113.3,0.5609,1.0144,0.911,12,4,3,0.0095,0,3,0.0506,0.0307
212,22,0,12.2,0.305,0.0218,267.5,0.2822,0.6481,0.9074,1,2,1,0.004,0,1,0.0598,0.0395
212,19,0,12.2,0.305,0.0218,220.2,0.2537,0.573,0.9228,12,3,3,0.007,5,2,0.1052,0.0442
212,19,0,12.2,0.305,0.0218,181.6,0.2883,0.6906,0.9231,10,3,3,0.0075,0,2,0.0867,0.0411
212,18,0,12.2,0.305,0.0218,383.1,0.6866,1.1064,0.902,12,3,1,0.0065,0,2,0.1533,0.066
212,17,0,12.2,0.305,0.0218,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
212,17,0,12.2,0.305,0.0218,908.2,0.4487,0.8651,0.899,1,2,1,0.008,0,2,0.1086,0.0889
212,16,0,12.2,0.305,0.0218,20.4,0.4744,0.9271,0.8968,1,2,1,0.0058,5,2,0.0465,0.0042
212,15,0,12.2,0.305,0.0218,279.6,0.4854,0.927,0.8951,1,3,1,0.01,0,3,0.0657,0.0759
212,8,0,12.2,0.305,0.0218,149.5,0.4701,0.9285,0.8904,12,3,3,0.0063,5,2,0.0771,0.0572
212,2,0,12.2,0.305,0.0218,381,0.4721,0.8262,0.8843,12,3,1,0.006,6,2,0.1274,0.2043
211,155,0,5.4,0.3,0.0577,11.2,0.4148,0.7127,0.9959,1,0,1,0.005,5,1,0.001,0.0156
211,147,0,5.4,0.3,0.0577,16.1,0.322,0.3991,0.9927,12,0,1,0.0058,4,2,0.0019,0.0208
211,132,0,5.4,0.3,0.0577,18.8,0.4178,0.5986,0.9835,1,0,2,0.012,7,3,0.0026,0.0192
211,126,0,5.4,0.3,0.0577,53.5,0.3821,0.6514,0.9816,10,0,1,0.005,4,1,0.0056,0.0286
211,118,0,5.4,0.3,0.0577,120.1,0.6492,1.0548,0.9759,1,0,5,0.0075,6,2,0.0096,0.0244
211,109,0,5.4,0.3,0.0577,34.3,0.4764,0.7235,0.9693,1,0,1,0.0118,6,3,0.008,0.0198
211,107,0,5.4,0.3,0.0577,2.9,0.4143,0.3226,0.9683,13,0,4,0.0105,6,3,0.0003,0.0052
211,96,0,5.4,0.3,0.0577,25.5,0.9107,1.2084,0.9623,22,0,1,0.0038,3,1,0.0026,0.0057
211,93,0,5.4,0.3,0.0577,0.5,0.1667,0.0943,0.96,13,0,3,0.0043,4,1,0.0008,0.0031
211,83,0,5.4,0.3,0.0577,24.3,0.3627,0.68,0.9688,10,0,1,0.0065,5,2,0.0135,0.0099
211,76,0,5.4,0.3,0.0577,49.1,0.7554,1.1654,0.9479,13,0,2,0.0063,5,2,0.0152,0.0094
211,74,0,5.4,0.3,0.0577,129.5,0.8464,1.2717,0.9472,13,2,1,0.0073,0,2,0.0313,0.0125
211,27,0,5.4,0.3,0.0577,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
211,27,0,5.4,0.3,0.0577,82.4,0.6104,1.0393,0.912,13,2,3,0.005,0,1,0.0445,0.0146
211,25,0,5.4,0.3,0.0577,16.6,0.2406,0.5114,0.9104,13,3,3,0.0075,0,2,0.0354,0.0068
211,23,0,5.4,0.3,0.0577,34.9,0.3116,0.7391,0.9089,13,3,1,0.015,8,4,0.0353,0.0062
211,19,0,5.4,0.3,0.0577,93.3,0.9238,1.3536,0.903,13,2,1,0.0085,0,2,0.0487,0.0166
211,15,0,5.4,0.3,0.0577,25.4,0.5184,1.0069,0.8954,13,3,1,0.0125,6,3,0.0451,0.0052
210,163,0,1.2,0.3,0,3,0.3,0,0.9999,1,0,1,0.0053,5,2,0.0001,0.0275
210,163,0,1.2,0.3,0,3.6,0.3,0,0.9999,10,0,1,0.0063,4,2,0.0001,0.0307
210,163,0,1.2,0.3,0,12,0.3,0,0.9999,12,0,2,0.0083,6,2,0.0002,0.0743
210,15,0,1.2,0.3,0,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
209,163,0,1.7,0.34,0.08,312.2,0.5506,0.7946,0.9995,12,0,1,0.0045,5,1,0.002,0.5114
209,159,0,1.7,0.34,0.08,70.9,0.4377,0.6014,0.9978,23,0,1,0.0048,3,1,0.0009,0.106
209,134,0,1.7,0.34,0.08,161.4,1.1131,1.3721,0.9888,12,0,6,0.006,5,2,0.0098,0.0094
209,102,0,1.7,0.34,0.08,53,0.6709,1.1166,0.9656,12,0,6,0.0075,5,2,0.0156,0.0104
209,17,0,1.7,0.34,0.08,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
207,65,0,0.1,0.1,0,17,0.2048,0.4491,0.9397,3,5,4,0.05,0,5,0.0037,0.0062
206,135,0,0.3,0.3,0,189.5,0.3101,0.0817,0.9864,10,0,1,0.0075,0,2,0.0022,0.3311
205,162,0,2.7,0.3,0,104.8,0.3677,0.4187,0.9992,1,0,1,0.0063,0,2,0.0012,0.2147
205,153,0,2.7,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
205,67,0,2.7,0.3,0,12.3,0.3324,0.6477,0.9426,1,4,3,0.01,0,3,0.0169,0.0047
205,59,0,2.7,0.3,0,38.1,0.3772,0.7849,0.9362,12,3,1,0.0075,0,2,0.0279,0.0073
205,42,0,2.7,0.3,0,19.7,0.9381,1.1838,0.9232,10,3,1,0.0063,0,2,0.0195,0.0078
205,27,0,2.7,0.3,0,4.5,0.6429,0.9679,0.913,1,1,3,0.0113,7,3,0.0226,0.0016
205,27,0,2.7,0.3,0,18.8,1.0444,1.4104,0.9125,1,4,3,0.0125,0,3,0.0061,0.0026
205,16,0,2.7,0.3,0,297,0.2923,0.6524,0.8975,1,3,3,0.0038,5,1,0.0854,0.0967
205,1,0,2.7,0.3,0,19.3,0.3574,0.7554,0.8843,1,3,3,0.02,5,4,0.0225,0.0031
204,163,0,5.4,0.675,0.9922,312.2,0.5506,0.7946,0.9995,12,0,1,0.0045,5,1,0.002,0.5114
204,160,0,5.4,0.675,0.9922,77.5,0.4016,0.4874,0.998,12,0,6,0.003,5,1,0.0011,0.1658
204,152,1,5.4,0.675,0.9922,141.6,0.6874,0.9909,0.9943,12,0,5,0.0035,2,1,0.0025,0.1258
204,131,0,5.4,0.675,0.9922,282,0.8896,1.2479,0.9835,12,0,1,0.003,4,1,0.0088,0.0639
204,129,0,5.4,0.675,0.9922,1046.2,0.8464,1.1896,0.9828,1,0,3,0.0043,5,1,0.0427,0.0816
204,26,0,5.4,0.675,0.9922,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
204,22,0,5.4,0.675,0.9922,267.5,0.2822,0.6481,0.9074,1,2,1,0.004,0,1,0.0598,0.0395
204,16,0,5.4,0.675,0.9922,297,0.2923,0.6524,0.8975,1,3,3,0.0038,5,1,0.0854,0.0967
201,161,0,13.1,0.655,1.0786,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
201,161,0,13.1,0.655,1.0786,156.3,0.3822,0.4753,0.9986,1,0,6,0.0075,7,2,0.0024,0.4293
201,158,0,13.1,0.655,1.0786,252.2,0.5706,0.8823,0.997,1,0,1,0.0118,0,3,0.0061,0.434
201,148,0,13.1,0.655,1.0786,9,0.5294,0.9461,0.993,1,0,1,0.0118,9,3,0.0009,0.0068
201,134,0,13.1,0.655,1.0786,7.6,1.0857,1.3141,0.9855,1,0,6,0.0113,9,3,0.0014,0.0042
201,116,0,13.1,0.655,1.0786,105.5,0.8719,1.2853,0.975,1,0,1,0.0125,7,3,0.0086,0.0192
201,116,0,13.1,0.655,1.0786,48.2,0.3919,0.7104,0.974,12,0,6,0.0075,0,2,0.0075,0.0177
201,101,1,13.1,0.655,1.0786,66.8,0.9151,1.2293,0.9653,1,0,6,0.0108,5,3,0.0149,0.0151
201,56,0,13.1,0.655,1.0786,41.9,0.4068,0.7868,0.9337,1,1,1,0.0075,0,2,0.0271,0.0156
201,48,0,13.1,0.655,1.0786,78.6,0.7706,1.2327,0.9272,1,3,3,0.01,0,3,0.037,0.013
201,29,0,13.1,0.655,1.0786,149.2,0.3108,0.7168,0.9139,1,3,3,0.0075,0,2,0.0516,0.0249
201,21,0,13.1,0.655,1.0786,555.9,0.5176,0.9729,0.9061,12,2,1,0.007,0,2,0.0928,0.0577
201,19,0,13.1,0.655,1.0786,46.7,0.5247,1.0783,0.9033,1,4,3,0.01,0,3,0.0531,0.0057
201,17,0,13.1,0.655,1.0786,142.5,0.3635,0.7693,0.8994,1,2,1,0.0043,0,1,0.0877,0.0353
201,17,0,13.1,0.655,1.0786,879.4,0.4315,0.8311,0.8989,1,2,1,0.008,0,2,0.1239,0.0884
201,16,1,13.1,0.655,1.0786,129.8,0.2347,0.5193,0.8971,10,4,1,0.0125,6,3,0.0453,0.0135
201,16,0,13.1,0.655,1.0786,215.9,0.9904,1.3781,0.9241,1,2,1,0.0033,5,1,0.1052,0.0255
201,15,0,13.1,0.655,1.0786,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
201,15,0,13.1,0.655,1.0786,32,0.5161,0.9146,0.8956,1,3,1,0.0113,0,3,0.0385,0.0062
201,8,0,13.1,0.655,1.0786,149.5,0.4701,0.9285,0.8904,12,3,3,0.0063,5,2,0.0771,0.0572
199,135,0,0.6,0.3,0,189.5,0.3101,0.0817,0.9864,10,0,1,0.0075,0,2,0.0022,0.3311
199,26,0,0.6,0.3,0,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
198,163,0,6.3,0.3,0,1.2,0.3,0,0.9995,1,0,1,0.0075,5,2,0.0001,0.0421
198,163,0,6.3,0.3,0,12,0.3,0,0.9999,12,0,2,0.0083,6,2,0.0002,0.0743
198,163,0,6.3,0.3,0,18.2,0.3193,0.1432,0.9999,22,0,1,0.015,7,4,0.0002,0.0686
198,163,0,6.3,0.3,0,12.3,0.3237,0.093,0.9997,3,0,2,0.015,6,4,0.0002,0.0785
198,163,0,6.3,0.3,0,5.4,0.3176,0.0706,0.9996,1,0,1,0.008,8,2,0.0002,0.0593
198,163,0,6.3,0.3,0,2.7,0.3,0,0.9994,1,0,5,0.0055,5,2,0.0001,0.0364
198,163,0,6.3,0.3,0,5.9,0.3278,0.0803,0.9995,10,0,1,0.0125,6,3,0.0003,0.0598
198,163,0,6.3,0.3,0,12.2,0.3128,0.0515,0.9996,1,0,1,0.0185,6,4,0.0003,0.0972
198,163,0,6.3,0.3,0,19.4,0.7185,1.1605,0.9996,10,0,5,0.0028,5,1,0.0007,0.2344
198,163,0,6.3,0.3,0,52.8,0.4258,0.5934,0.9995,22,0,1,0.0095,7,3,0.0007,0.185
198,163,0,6.3,0.3,0,11.4,0.3081,0.0486,0.9995,22,0,3,0.05,0,5,0.0003,0.0535
198,162,0,6.3,0.3,0,21.6,0.4596,0.6985,0.9992,12,0,3,0.0175,9,4,0.0007,0.0655
198,162,0,6.3,0.3,0,68.4,0.5302,0.721,0.999,22,0,3,0.0058,6,2,0.0016,0.1502
198,162,0,6.3,0.3,0,9.7,0.5706,0.917,0.999,10,0,1,0.008,5,2,0.0007,0.0509
198,162,0,6.3,0.3,0,13.4,0.5154,0.9338,0.999,10,0,3,0.008,7,2,0.0006,0.0478
198,162,0,6.3,0.3,0,77.4,0.4807,0.6627,0.9988,22,0,1,0.0068,5,2,0.0017,0.2271
198,161,0,6.3,0.3,0,3.6,0.3,0.1354,0.9986,10,0,1,0.0075,0,2,0.0006,0.026
198,52,0,6.3,0.3,0,21,0.4375,0.7362,0.9318,1,3,1,0.0313,0,5,0.0281,0.0073
198,23,0,6.3,0.3,0,157.5,1.1092,1.4791,0.908,1,5,3,0.025,0,5,0.0475,0.0203
198,20,0,6.3,0.3,0,30.7,0.6822,1.0953,0.9047,22,4,2,0.025,0,5,0.0506,0.0036
198,17,0,6.3,0.3,0,72.3,0.8817,1.3032,0.8987,10,3,2,0.0225,0,5,0.052,0.0052
194,34,0,3,0.1765,0.1262,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
194,21,0,3,0.1765,0.1262,555.9,0.5176,0.9729,0.9061,12,2,1,0.007,0,2,0.0928,0.0577
194,20,0,3,0.1765,0.1262,250.8,0.4013,0.8373,0.905,2,3,1,0.008,0,2,0.0997,0.0426
194,19,0,3,0.1765,0.1262,550.8,1.007,1.3343,0.9453,22,1,3,0.0053,0,2,0.1268,0.0858
194,19,0,3,0.1765,0.1262,181.6,0.2883,0.6906,0.9231,10,3,3,0.0075,0,2,0.0867,0.0411
194,17,0,3,0.1765,0.1262,190.5,0.2157,0.4661,0.8997,12,3,3,0.0103,0,3,0.0716,0.0379
194,17,0,3,0.1765,0.1262,142.6,0.3574,0.871,0.8993,12,3,6,0.0075,0,2,0.0691,0.0088
194,17,0,3,0.1765,0.1262,160.8,0.4393,0.8433,0.898,1,2,3,0.0088,6,2,0.0915,0.0322
194,16,0,3,0.1765,0.1262,139.8,0.4804,0.9734,0.8979,12,2,1,0.0055,0,2,0.0945,0.0187
194,16,0,3,0.1765,0.1262,187.7,0.3522,0.8118,0.8976,12,4,3,0.01,0,3,0.1085,0.0348
194,16,0,3,0.1765,0.1262,176.2,0.2642,0.5894,0.8974,1,3,3,0.01,0,3,0.1071,0.0525
194,16,0,3,0.1765,0.1262,184.1,0.526,1.0366,0.8979,1,2,3,0.0025,4,1,0.0934,0.026
194,16,0,3,0.1765,0.1262,39.3,0.2396,0.5876,0.8972,10,2,3,0.0065,5,2,0.0415,0.0047
194,15,0,3,0.1765,0.1262,90.2,0.6632,1.1488,0.9229,1,1,1,0.0018,0,6,0.1147,0.012
194,15,0,3,0.1765,0.1262,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
194,14,0,3,0.1765,0.1262,26.8,0.3268,0.7498,0.8949,1,1,3,0.0025,2,1,0.1472,0.0166
194,3,0,3,0.1765,0.1262,438.8,0.6814,1.0151,0.8858,12,2,1,0.0038,3,1,0.2459,0.1726
192,162,0,4.8,0.8,1.118,81.9,0.3938,0.5893,0.9991,1,0,6,0.005,0,1,0.0013,0.2115
192,75,0,4.8,0.8,1.118,5.2,0.4,0.7864,0.9474,1,0,6,0.0045,5,1,0.0107,0.0057
192,53,1,4.8,0.8,1.118,311,1.4952,1.5295,0.9309,1,2,6,0.0043,3,1,0.0254,0.0234
192,50,0,4.8,0.8,1.118,22.2,1.11,1.3935,0.9289,1,2,6,0.0045,5,1,0.0196,0.0031
192,49,0,4.8,0.8,1.118,9.6,0.2233,0.4964,0.9291,1,1,6,0.0043,0,1,0.0312,0.0088
192,43,0,4.8,0.8,1.118,29.3,0.5745,1.0647,0.924,1,3,6,0.0045,0,1,0.0266,0.0036
191,163,0,1.2,0.3,0,4.5,0.3462,0.1082,0.9999,1,0,3,0.0045,6,1,0.0002,0.0582
191,163,0,1.2,0.3,0,10.3,0.3029,0.0169,0.9998,23,0,1,0.0063,4,2,0.0002,0.067
191,162,0,1.2,0.3,0,38.9,0.9262,1.2062,0.9989,10,0,1,0.0063,6,2,0.0009,0.0702
191,133,0,1.2,0.3,0,204,1.3784,1.4364,0.9844,22,0,1,0.0045,0,1,0.0093,0.0317
184,163,0,0.6,0.3,0,312.2,0.5506,0.7946,0.9995,12,0,1,0.0045,5,1,0.002,0.5114
184,82,0,0.6,0.3,0,13.1,0.5696,0.8533,0.9505,12,0,6,0.0008,1,6,0.0074,0.0036
182,158,0,2.4,0.3,0,252.2,0.5706,0.8823,0.997,1,0,1,0.0118,0,3,0.0061,0.434
182,151,0,2.4,0.3,0,38.2,0.7796,1.186,0.9939,1,0,6,0.015,0,4,0.0032,0.0083
182,145,0,2.4,0.3,0,14.7,0.6391,1.0664,0.9913,1,0,1,0.0038,3,1,0.0003,0.0031
182,138,0,2.4,0.3,0,16.5,0.5156,0.9045,0.9884,12,0,1,0.005,4,1,0.0011,0.0104
182,135,0,2.4,0.3,0,61.5,1.2551,1.3311,0.9868,12,0,1,0.0028,3,1,0.0032,0.013
182,73,0,2.4,0.3,0,25.7,0.7559,1.2067,0.9464,1,2,1,0.0175,9,4,0.0198,0.0073
182,69,0,2.4,0.3,0,21.2,0.493,0.9151,0.9485,1,3,1,0.0058,0,2,0.0135,0.0078
182,17,0,2.4,0.3,0,160.8,0.4393,0.8433,0.898,1,2,3,0.0088,6,2,0.0915,0.0322
178,140,0,7.3,0.3042,0.02,230.9,0.7521,1.1122,0.9896,22,0,1,0.0063,4,2,0.0066,0.1564
178,140,0,7.3,0.3042,0.02,383.2,1.0246,1.2877,0.9896,12,0,1,0.0073,0,2,0.0112,0.0925
178,133,0,7.3,0.3042,0.02,299.8,1.0519,1.318,0.985,1,0,1,0.0078,5,2,0.0182,0.0504
178,123,0,7.3,0.3042,0.02,99.9,0.9606,1.3392,0.98,12,0,1,0.008,4,2,0.0049,0.0156
178,110,0,7.3,0.3042,0.02,65.4,1.1276,1.3606,0.9702,12,0,3,0.006,6,2,0.0095,0.0031
178,104,0,7.3,0.3042,0.02,143.7,1.0644,1.4309,0.9673,1,0,1,0.007,5,2,0.0119,0.0312
178,87,0,7.3,0.3042,0.02,685.7,1.2158,1.4007,0.9533,22,0,3,0.004,5,1,0.0592,0.0722
178,79,0,7.3,0.3042,0.02,15.9,0.5679,0.9118,0.9487,10,0,1,0.01,4,3,0.0092,0.0052
178,78,0,7.3,0.3042,0.02,513.1,0.9555,1.3071,0.95,12,0,1,0.005,3,1,0.0558,0.0743
178,77,0,7.3,0.3042,0.02,117.5,0.7036,1.1862,0.9476,2,0,1,0.0075,0,2,0.0223,0.0104
178,75,0,7.3,0.3042,0.02,26.6,0.5783,0.9179,0.9483,1,0,6,0.0095,7,3,0.0143,0.0068
178,69,0,7.3,0.3042,0.02,472,0.8399,1.1794,0.9432,12,3,1,0.0063,0,2,0.0452,0.118
178,67,0,7.3,0.3042,0.02,148.9,0.6474,1.1697,0.9477,5,3,1,0.0105,6,3,0.0311,0.0151
178,50,0,7.3,0.3042,0.02,81.9,0.7951,1.1433,0.9283,12,3,1,0.0085,0,2,0.0245,0.013
178,47,0,7.3,0.3042,0.02,95.6,1.0506,1.3213,0.9268,1,3,1,0.0063,0,2,0.0335,0.0109
178,43,0,7.3,0.3042,0.02,24.5,0.7656,1.0427,0.9246,1,2,1,0.0125,0,3,0.0244,0.0036
178,37,0,7.3,0.3042,0.02,69.1,0.691,1.1473,0.9196,12,3,1,0.0058,0,2,0.0276,0.013
178,30,0,7.3,0.3042,0.02,20.3,0.5205,0.9549,0.9158,1,3,6,0.0063,0,2,0.0208,0.0021
178,26,0,7.3,0.3042,0.02,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
178,19,0,7.3,0.3042,0.02,49.8,1.346,1.3995,0.9043,1,5,4,0.025,0,5,0.058,0.0062
178,18,0,7.3,0.3042,0.02,58.7,0.8386,1.1923,0.902,10,3,1,0.0063,0,2,0.0582,0.0042
